id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020597,3.945358e-08,4.954911e-10,3.9696846e-09,4.925271e-07,2.3877e-09,0.99999857,9.604765e-07,3.4171442e-13
ZJ020598,0.001994463,7.718985e-09,0.8950424,0.0007608408,4.3412996e-07,6.6648095e-06,0.00035309434,0.10184207
ZJ020599,0.009461605,8.113912e-05,0.93391734,1.938373e-05,0.00022758484,0.05314823,0.003126328,1.836556e-05
ZJ020600,0.99563,1.1760046e-07,1.9217741e-05,3.206851e-06,0.0035883822,1.4450826e-06,0.000757001,5.841312e-07
ZJ020601,0.0012440085,1.553773e-05,0.9570971,0.00095401506,1.2705396e-05,0.00018267325,0.00012256118,0.040371377
ZJ020602,0.0006039677,5.9238954e-07,0.055867717,1.4718674e-08,8.026669e-08,0.9428564,0.00067085255,4.824634e-07
ZJ020603,0.20586772,9.933794e-05,0.41745433,0.0004847628,6.819087e-05,0.37400973,0.0014067306,0.00060922507
ZJ020604,1.105434e-05,1.1552192e-05,0.015626092,3.5889625e-06,1.1893962e-05,0.98432726,7.807284e-06,9.037406e-07
ZJ020605,0.94867676,0.0012429799,0.0033186441,4.751408e-07,1.2371736e-05,7.843443e-05,0.04666727,3.1027632e-06
ZJ020606,0.015455809,0.0059520076,0.97795355,4.1040985e-06,2.3052675e-07,0.00034777465,0.00012832871,0.00015804885
ZJ020607,0.00024004203,6.959491e-06,0.00016312546,5.2966965e-07,0.0005120162,0.013127967,0.9858327,0.00011676345
ZJ020608,0.012276499,3.467196e-05,0.85548055,1.1941362e-06,0.00045981913,0.03200179,0.09959866,0.00014676295
ZJ020609,2.1626136e-09,9.7702315e-12,5.7424354e-06,2.6860107e-09,6.8013256e-12,0.99999404,7.125217e-11,1.944993e-07
ZJ020610,0.0009470573,1.499106e-07,0.99903214,3.9983064e-07,6.625632e-08,4.4296485e-07,1.22700285e-05,7.4724735e-06
ZJ020611,2.7540848e-06,2.1417243e-07,6.501615e-07,5.0714174e-05,1.6956666e-06,0.999938,5.852073e-06,1.2743937e-08
ZJ020612,0.27246633,0.002087364,0.57596,1.8797241e-06,0.0005509936,0.00090884604,0.14226988,0.0057547214
ZJ020613,0.99745625,2.114724e-06,0.0014674162,1.2072528e-07,1.7489587e-05,4.598057e-08,0.0010443978,1.2257523e-05
ZJ020614,0.07920765,3.5629107e-06,0.04768723,2.684113e-05,5.993497e-05,0.86996466,0.003029699,2.048445e-05
ZJ020615,0.80521595,7.970607e-05,0.07043921,0.0006260012,0.0010018671,0.07799276,3.7261132e-05,0.0446073
ZJ020616,0.3083547,8.951165e-08,0.06289378,0.14910895,4.5839492e-06,0.47848877,7.1536866e-05,0.0010775649
ZJ020617,0.9416726,0.00013955322,0.028773474,9.592965e-06,6.07155e-07,7.192879e-05,0.020289041,0.009043173
ZJ020618,9.4111776e-05,2.1551853e-06,0.011978758,6.969112e-07,3.3734028e-05,0.9877685,0.00011141145,1.0689672e-05
ZJ020619,0.8865613,2.284394e-05,0.0994379,3.944196e-09,0.0002462604,3.5210156e-05,0.013675734,2.0818738e-05
ZJ020620,0.0008697368,1.8560513e-06,0.0011888039,2.3381368e-09,2.6259876e-08,3.5155992e-06,0.9979359,2.5569395e-07
ZJ020621,0.00018670734,2.0694072e-06,0.00010407023,7.425193e-06,0.00010645104,3.5227595e-06,0.99952793,6.188047e-05
ZJ020622,0.0023102276,7.590737e-07,1.6714757e-05,1.22214505e-08,2.3432132e-07,3.7514245e-09,0.9976705,1.4771803e-06
ZJ020623,0.003898735,0.98845637,0.00077123905,0.0067864927,2.5452027e-05,2.942581e-07,5.8248e-05,3.233882e-06
ZJ020624,0.0016522642,0.0002903461,0.19329195,2.5807853e-05,0.012710462,0.78582495,0.006169852,3.445833e-05
ZJ020625,0.3888402,4.062571e-08,0.21335287,0.18643898,5.2026776e-06,1.8792467e-05,1.5648602e-08,0.21134394
ZJ020626,0.4013975,0.50309014,0.090063855,3.1844065e-06,1.8639344e-07,0.00038945774,0.0021977185,0.0028579268
ZJ020627,0.0038832533,0.935533,0.035300985,1.1442963e-05,0.0013654093,0.016523764,1.4110647e-05,0.007368122
ZJ020628,0.028616864,7.78485e-05,0.0042592194,3.704868e-05,0.001300081,0.0067550275,0.9585836,0.00037025372
ZJ020629,0.17387944,0.19185781,0.017536232,0.00030387295,0.0012645975,0.07411575,0.5394052,0.0016370253
ZJ020630,0.1524127,0.17984648,0.009935689,9.306632e-06,0.00014555329,0.6536221,0.0040206895,7.445078e-06
ZJ020631,0.979745,0.0011882402,0.00062176527,1.811773e-08,0.00061129534,1.4096544e-06,0.013853773,0.003978556
ZJ020632,0.0055566896,3.4360937e-07,0.0280404,6.5972617e-06,3.0995263e-06,0.9663343,4.111368e-05,1.745341e-05
ZJ020633,0.00018489777,2.1188031e-09,4.711077e-08,6.046397e-06,3.7083893e-08,0.99980694,2.0001733e-06,6.11297e-08
ZJ020634,0.98438925,0.00035710045,0.0010578232,0.000112059184,0.00025319413,0.010940031,0.0011714691,0.0017190359
ZJ020635,0.022588762,4.962288e-06,0.974842,2.019527e-09,7.22366e-08,0.00036976114,0.0008488904,0.0013455417
ZJ020636,0.016991254,0.0056002038,0.47486225,0.00076215726,2.6801354e-05,0.000159079,0.50002813,0.0015701674
ZJ020637,0.469429,2.681938e-07,0.48553768,0.04071522,2.329125e-06,0.0006162566,0.00038735085,0.003311962
ZJ020638,0.050054166,0.28289708,0.4589198,0.00149525,0.0036796762,0.007993977,0.18676044,0.008199579
ZJ020639,0.97517914,0.004705949,0.0047285645,4.7650982e-08,1.5045284e-06,1.7535203e-06,0.0055073793,0.009875642
ZJ020640,0.99976987,3.8399224e-07,9.148994e-05,2.8695624e-06,1.392175e-06,4.802326e-07,3.8251565e-07,0.00013308904
ZJ020641,0.24223173,0.08547382,0.0011078669,9.419475e-08,5.8679626e-09,3.2776114e-07,0.6711352,5.0956423e-05
ZJ020642,0.73905736,2.455794e-05,0.024361417,7.326243e-07,6.933725e-08,3.8409347e-05,0.23636666,0.00015074525
ZJ020643,0.025093807,0.00039280474,0.97174186,1.2806658e-05,1.4473848e-05,0.00071622233,0.0007244628,0.0013036637
ZJ020644,0.018651236,0.0010691315,0.97896636,2.2812029e-07,7.572277e-07,9.0391186e-05,0.0012180139,3.8660896e-06
ZJ020645,0.0006673634,6.4677433e-06,9.009745e-05,1.2961708e-07,7.281945e-05,0.0007270132,0.9984328,3.288062e-06
ZJ020646,0.0016479915,2.4749675e-06,0.00072505715,0.99654263,3.4566994e-05,0.0007966963,0.00011450451,0.00013614459
ZJ020647,0.35714686,2.2134861e-06,0.45994136,0.10144055,0.008534646,0.057988867,4.3383214e-05,0.014902078
ZJ020648,0.002264964,6.4436263e-06,0.14744571,2.0732064e-06,2.1418266e-07,9.638721e-07,0.8500596,0.00021999677
ZJ020649,0.03219911,0.06333717,0.8698905,1.5116075e-06,0.00020492815,3.7245184e-06,0.033170342,0.001192759
ZJ020650,0.9815725,1.6150283e-05,9.096806e-05,2.520789e-06,4.3388745e-06,1.6710243e-05,0.0182956,1.2174008e-06
ZJ020651,0.00010189589,0.9998443,1.7145756e-05,2.1005616e-07,2.3584782e-06,1.5849808e-05,1.50577325e-05,3.1701309e-06
ZJ020652,0.013180953,0.98351383,0.00028952432,2.6225755e-06,1.2005738e-05,0.00017275185,0.0016536996,0.0011746599
ZJ020653,0.05519725,3.44814e-06,0.9411843,0.00015371319,9.070856e-06,1.259757e-06,0.0025168317,0.00093418226
ZJ020654,0.00069283857,0.9991897,1.6752252e-05,6.153779e-07,4.0040734e-07,9.790191e-05,8.030451e-07,1.1048708e-06
ZJ020655,0.0070806704,1.19115575e-05,0.00044149623,3.971513e-06,2.2773413e-05,0.00013587884,0.9923029,4.6016453e-07
ZJ020656,0.8381985,0.0014783093,0.00046052336,9.736367e-06,0.00010215813,0.000116181254,0.15831164,0.0013230453
ZJ020657,0.044494454,0.00035094772,0.9291637,6.88994e-07,9.355026e-06,1.6001091e-05,0.025769636,0.00019520891
ZJ020658,0.99860376,0.00019573969,0.00017175471,2.0314861e-08,1.2088763e-06,2.0676714e-06,0.0007529784,0.00027255522
ZJ020659,0.012295056,8.525927e-05,0.36728078,1.6127312e-06,6.614642e-05,0.00067493634,0.61959046,5.749364e-06
ZJ020660,0.16590117,0.005174968,0.7432486,0.00013143352,1.4020618e-05,2.7024806e-05,9.603456e-05,0.08540681
ZJ020661,0.15205067,0.76139486,0.0036369734,1.4352442e-07,8.5891065e-07,0.00010352351,0.0827556,5.732207e-05
ZJ020662,6.2425606e-05,7.234783e-06,0.00031449329,1.6633585e-05,2.1716771e-06,0.99941814,0.00017851214,4.5494613e-07
ZJ020663,0.8551959,3.181593e-07,0.0068922774,2.7223055e-11,7.280851e-05,2.293414e-06,0.13783635,5.0411696e-08
ZJ020664,0.001286225,1.6945775e-08,0.98459816,0.00027230303,3.4153592e-05,7.5416267e-07,0.00042655668,0.013381904
ZJ020665,0.050188377,0.5218609,0.4116857,0.0005901646,1.8344965e-05,0.00881687,0.0059802607,0.0008593968
ZJ020666,0.11819261,0.010374127,0.54510486,0.0012676321,0.002726875,0.0009364608,0.30779797,0.013599442
ZJ020667,0.004230907,0.0018121781,0.986041,5.3081015e-07,4.276423e-08,5.345782e-05,4.691251e-05,0.007814979
ZJ020668,0.97547966,0.005602216,2.1271828e-05,5.182306e-08,5.6481543e-08,1.1446215e-05,0.018871611,1.3675568e-05
ZJ020669,0.111236215,0.00026349313,0.6297788,0.015639432,0.00176681,0.028021501,4.920285e-05,0.21324465
ZJ020670,0.00032265828,4.5468645e-05,0.0042824415,0.005090329,0.0005977513,0.9831171,7.464786e-07,0.00654349
ZJ020671,0.02358607,1.3116008e-05,0.97588265,7.2393895e-08,8.584465e-07,3.795572e-05,0.00047406164,5.238316e-06
ZJ020672,5.0122613e-05,4.419609e-06,0.0037248146,9.238763e-05,2.648677e-05,0.995804,2.593217e-07,0.00029762514
ZJ020673,2.220143e-06,3.037194e-09,7.4966033e-07,4.470654e-07,7.339185e-07,0.9999958,1.310769e-08,3.575119e-10
ZJ020674,0.9962452,4.1382405e-05,8.9018155e-05,4.5559798e-08,0.00011014091,0.002813955,0.00069042604,9.810426e-06
ZJ020675,0.8185005,4.994378e-05,0.17645393,6.9634454e-10,1.3141803e-06,8.0124206e-05,0.004914154,8.47219e-08
ZJ020676,0.008920111,1.5388407e-05,0.26970077,0.0030757377,5.8031837e-05,0.0074971444,0.1091278,0.601605
ZJ020677,0.9773646,2.0238149e-05,0.0013633213,0.0016835002,3.4369306e-05,8.184206e-06,0.00021870839,0.019307153
ZJ020678,0.099661954,0.00039051988,0.64949965,4.2287206e-07,4.798486e-05,5.5006385e-06,0.25030288,9.114868e-05
ZJ020679,0.8228407,0.00021379163,0.0010078746,0.16756918,0.0024639356,0.00247503,0.0034214167,8.149051e-06
ZJ020680,0.9825829,3.413417e-05,0.00016106098,0.011303594,0.003744196,1.785401e-06,0.00089249073,0.0012798777
ZJ020681,0.21270886,0.0030910564,0.35279283,4.061668e-06,0.0014264032,0.12011305,0.30979142,7.2331175e-05
ZJ020682,0.0030856784,4.392506e-05,0.84020346,9.127857e-05,0.00010110517,0.09700679,0.057069477,0.0023983181
ZJ020683,0.0019359313,0.00047268573,0.53523225,0.0003180553,0.0011790222,5.89175e-05,0.00023325869,0.46056992
ZJ020684,0.14844427,6.1406736e-06,0.013867472,2.7623875e-05,2.0080101e-06,0.83756715,7.143092e-05,1.3763281e-05
ZJ020685,0.003241659,0.9794118,0.0043996763,2.2236472e-06,2.343822e-06,0.0017316618,0.011151788,5.884902e-05
ZJ020686,0.023833226,0.72295034,0.08633459,0.00010163198,0.0021532485,0.015862916,0.0164883,0.13227572
ZJ020687,0.00060396973,0.00018323751,0.008620797,2.9464804e-06,0.0008392037,0.9786331,0.011093597,2.3047323e-05
ZJ020688,1.8989454e-06,2.9095288e-09,2.8316245e-07,6.278256e-07,3.7484426e-07,0.9999968,3.936444e-08,1.2959936e-12
ZJ020689,0.18248342,6.242735e-06,0.0011421812,0.8157549,7.906065e-06,4.1741037e-05,0.0002476739,0.00031600398
ZJ020690,1.037901e-06,9.641253e-11,2.8585537e-05,3.6242195e-10,5.863604e-09,0.9999701,2.610578e-07,2.7431554e-10
ZJ020691,0.69883054,0.0013964911,0.272898,8.8848265e-06,3.8436006e-06,0.021840166,0.0015969919,0.0034250945
ZJ020692,0.2540595,0.007097563,0.42898533,0.030777002,0.008068948,0.0008011501,0.0013880096,0.26882246
ZJ020693,0.9997944,1.1983282e-08,0.0001912131,7.822126e-10,2.250699e-09,4.565054e-09,1.4298512e-05,5.0384095e-08
ZJ020694,0.09902781,0.40727338,0.36117986,0.001477773,8.8770736e-05,0.10473299,0.022957291,0.0032620777
ZJ020695,0.0069859675,0.0022695833,0.98820555,1.5370958e-07,3.0070978e-05,0.00038623522,0.0019008218,0.00022155649
ZJ020696,0.1860788,0.23118958,0.3584439,0.023222633,1.6783912e-05,0.008761021,0.19133466,0.0009525928
ZJ020697,0.625346,4.649022e-06,0.06847246,2.0610216e-05,4.4716606e-07,0.0019628673,1.4332074e-05,0.30417863
ZJ020698,0.44821557,0.022834608,0.37656185,2.4777407e-06,5.9411163e-06,0.0035906378,0.1464953,0.0022937488
ZJ020699,0.0018638697,1.0286805e-06,0.0429957,2.0408888e-07,2.1164973e-05,0.9094816,0.045492146,0.0001442853
ZJ020700,0.24012534,0.0013924878,0.7555026,0.00015170542,0.00045787724,0.00017341618,0.0004629153,0.0017336955
ZJ020701,0.00022338683,6.4425655e-07,0.0057758885,1.1243612e-06,1.7080058e-05,0.99395496,2.6911706e-05,3.1802788e-08
ZJ020702,0.15519476,0.0013114283,0.7648425,0.0012913353,3.8545254e-06,0.072921455,0.0008999103,0.0035347694
ZJ020703,0.3248938,7.798853e-06,0.0002320652,0.6359551,0.0005973405,0.037795752,8.036328e-05,0.0004377014
ZJ020704,0.9981352,6.671066e-05,0.0004675857,8.9338386e-07,1.9501567e-05,1.3614393e-05,0.0012923735,4.0401737e-06
ZJ020705,0.99802136,4.5762537e-08,3.0570933e-05,3.9480166e-09,0.0008779422,3.283289e-06,0.0010668142,3.6610203e-08
ZJ020706,0.30008802,1.1150692e-06,0.006262325,5.153105e-05,1.4616386e-07,1.6208857e-07,0.6935373,5.9492704e-05
ZJ020707,0.47681168,8.412537e-06,0.0004378289,0.521228,8.152191e-05,0.00058231805,0.0007659871,8.423805e-05
ZJ020708,0.39943805,3.436752e-05,0.00025376026,1.0483041e-05,4.2763277e-05,3.3245635e-06,0.5999985,0.00021874542
ZJ020709,0.964209,0.0029046838,0.0019991463,2.2020702e-05,0.00012001594,0.000104707025,0.020284774,0.010355568
ZJ020710,0.013320585,3.7655258e-07,0.06637891,0.91876847,5.1827703e-07,0.00019147682,0.0003219586,0.0010177494
ZJ020711,0.04353712,0.06657634,0.8377357,0.0011672188,0.00013049721,0.0014743458,0.04778265,0.0015961133
ZJ020712,0.080137864,0.016061211,0.14706527,0.21535757,0.00014403662,4.9913488e-05,0.0010457119,0.5401384
ZJ020713,0.00036977258,3.4586827e-09,0.99698514,4.760883e-06,4.197109e-07,1.6734471e-06,2.3337373e-06,0.0026357796
ZJ020714,0.9832587,0.0034682073,0.010941566,1.579825e-08,5.450168e-09,2.9671568e-10,2.285263e-05,0.0023087023
ZJ020715,0.59084773,0.04337845,0.30640227,2.4174763e-06,8.809621e-06,1.1448998e-06,0.059245158,0.000113999275
ZJ020716,0.0606346,1.1042281e-06,0.011210463,7.315921e-08,1.8530855e-05,5.0872473e-05,0.9280843,3.7801048e-08
ZJ020717,0.8365976,1.6636419e-05,0.13164283,9.3471346e-07,5.8994137e-06,0.0070127626,0.024617156,0.00010616459
ZJ020718,0.586813,6.601844e-05,0.011322266,0.39589292,0.00079689355,0.0005658101,0.00038461294,0.00415854
ZJ020719,0.6126314,7.0453265e-05,0.1336868,4.6079736e-06,1.4928831e-06,0.0030864454,0.25044265,7.6249526e-05
ZJ020720,0.0005984689,7.272268e-06,0.05122588,1.1271352e-09,1.0233294e-07,3.4755747e-05,0.94813216,1.408467e-06
ZJ020721,0.15778278,0.009731812,0.721095,0.0018061585,3.334692e-05,0.100378804,0.0069121155,0.0022599213
ZJ020722,0.0011425982,4.1005615e-06,0.02832578,1.8333572e-05,1.2766251e-05,0.9694771,0.0010173571,2.0576213e-06
ZJ020723,0.012697475,0.93768775,0.04358078,2.139141e-05,3.0425122e-06,7.3368014e-08,0.0059633986,4.595794e-05
ZJ020724,0.0016290912,0.0005815442,0.9014815,0.03454268,0.00025254308,0.02624168,1.6831797e-05,0.03525409
ZJ020725,0.00019269773,0.9997819,1.08477425e-05,3.063276e-08,5.627544e-07,2.8381889e-08,4.604253e-06,9.400669e-06
ZJ020726,0.00084818783,7.750883e-06,0.99667263,4.7369415e-09,2.305777e-08,1.2810355e-07,0.002439759,3.1458385e-05
ZJ020727,0.9948318,6.3928383e-06,4.9993587e-06,2.4054958e-09,0.00021069245,1.6069938e-05,0.004929699,2.694439e-07
ZJ020728,0.02704876,0.0023236223,0.23721361,2.6917409e-05,8.344483e-05,0.7041868,2.2444698e-05,0.029094476
ZJ020729,0.0055876146,3.4200352e-06,0.8643635,4.475013e-09,0.00013992802,0.00060384173,0.12930144,2.1387862e-07
ZJ020730,0.010551974,0.0005383051,0.00013629443,0.0002456882,1.8860106e-06,1.5581165e-07,0.98834664,0.00017898691
ZJ020731,0.04925793,0.0026106224,0.17438222,0.7531184,0.0011190146,0.0017724464,0.00080368936,0.01693562
ZJ020732,0.0021050787,0.002493641,0.4676507,9.14566e-06,0.0003928158,0.4055912,0.0004061766,0.12135127
ZJ020733,1.0906239e-06,5.3942135e-09,9.33624e-08,0.9997845,3.514867e-08,0.00021408842,2.5311678e-07,4.4491614e-08
ZJ020734,0.11350716,7.130002e-07,0.023869155,0.011672426,0.00048014126,0.00065715617,1.3316567e-05,0.84979993
ZJ020735,8.141355e-06,5.9834405e-05,0.0019074127,5.6111207e-05,3.573151e-05,0.9979266,4.818095e-06,1.3856965e-06
ZJ020736,0.93236923,0.021297224,0.034552503,3.4266313e-06,0.0016194239,0.0030867362,0.00704109,3.0418625e-05
ZJ020737,0.18793386,0.000116108495,0.003261566,0.8032774,0.0001556818,0.00010265219,0.00015784957,0.0049948855
ZJ020738,0.99512106,0.00016320815,0.00054634525,3.2895555e-06,7.391868e-05,2.0858271e-05,0.004068945,2.3149503e-06
ZJ020739,0.0014482689,0.9399665,0.01852912,0.00010104565,0.0009148484,0.008389271,0.0025283175,0.028122555
ZJ020740,0.8569738,0.00027101548,0.14258108,2.0167356e-06,2.7964002e-06,3.6331544e-06,0.00012408194,4.1696552e-05
ZJ020741,0.11037511,0.0010353386,0.17659338,0.5358131,0.0006370834,0.16887012,0.0033135307,0.003362415
ZJ020742,0.08380997,1.1092982e-05,0.91611695,4.7268255e-08,4.649406e-09,5.928573e-05,1.1855805e-06,1.4574298e-06
ZJ020743,0.03174195,0.00013785188,0.9391023,0.0025377832,0.00033550744,0.026027963,4.4952943e-05,7.1787756e-05
ZJ020744,0.9884679,5.2574735e-05,0.00015785053,7.5583097e-07,1.4982811e-05,3.0288647e-06,0.011285406,1.7514543e-05
ZJ020745,0.029201388,0.00037127215,0.49657527,1.347946e-07,0.0012250585,0.14854091,0.32393852,0.00014745514
ZJ020746,0.0013768056,0.000101872014,0.0022973374,4.5861443e-06,0.00012478049,3.043662e-05,0.99581844,0.0002458676
ZJ020747,0.040776048,0.016685424,0.517253,0.14979419,0.0005465398,0.00010312576,0.004319902,0.27052182
ZJ020748,6.5157274e-06,0.99997056,1.008357e-05,2.2868439e-07,1.6243973e-06,9.469168e-06,1.4022305e-06,1.6545482e-07
ZJ020749,0.0023530317,0.00011995512,0.07004427,1.8317234e-05,7.701561e-05,0.0048040724,0.92245626,0.00012703324
ZJ020750,0.3468858,0.00023617441,0.50685567,2.4897393e-08,9.81843e-07,0.0011978718,0.14175835,0.0030651258
ZJ020751,0.7793043,0.00036098054,0.2197184,5.7744895e-08,5.954586e-05,3.051204e-06,0.00054964016,3.9776914e-06
ZJ020752,0.1411771,0.001906091,0.26420042,0.30577224,0.0010200045,0.00038989633,0.00025462592,0.2852796
ZJ020753,0.6408116,0.0007577148,0.3501853,9.267049e-06,1.9269534e-07,0.000113620095,0.008013164,0.000109026296
ZJ020754,0.00045153697,8.422701e-05,0.0041848333,9.205121e-08,0.00017592493,0.08950986,0.9055599,3.3719298e-05
ZJ020755,0.9810261,0.00022366442,0.0054643056,2.638037e-07,3.58137e-06,0.013152416,0.00011922251,1.0437863e-05
ZJ020756,0.97660905,2.4162604e-05,1.0789919e-06,5.2166365e-06,0.023228873,0.00012890648,2.4945552e-06,2.0377749e-07
ZJ020757,0.00015634531,7.8001995e-07,1.7459803e-06,4.792283e-07,5.1861076e-07,0.00024666736,0.9995933,1.9295271e-07
ZJ020758,0.07083881,0.0005028488,0.81768423,0.0017639127,0.00017499013,0.00027365712,7.26302e-05,0.10868899
ZJ020759,0.15260167,0.0015721272,0.83413434,3.251218e-06,0.008084707,0.00020515171,6.497781e-05,0.0033337732
ZJ020760,0.0005923936,1.6853124e-07,0.010052375,1.1895269e-05,9.793216e-07,0.98932195,1.6764703e-05,3.6112592e-06
ZJ020761,0.03848313,0.0032780056,0.9577467,7.290461e-05,1.0997821e-05,2.399967e-07,0.00024605004,0.00016204701
ZJ020762,0.9953715,0.0011130284,0.001527731,3.2013574e-07,2.2629607e-05,0.0002769309,0.00015330697,0.0015345509
ZJ020763,0.05842617,0.00033505418,0.9147119,1.450853e-06,5.6076406e-06,0.0140478425,0.012460033,1.1931997e-05
ZJ020764,0.2803141,1.5843666e-06,0.71673167,3.9856694e-08,4.949623e-08,0.0028860231,1.7508171e-05,4.9068938e-05
ZJ020765,0.9998271,1.5873846e-05,8.423788e-05,7.51853e-08,2.986072e-05,2.047818e-05,2.0191887e-05,2.139928e-06
ZJ020766,0.6101818,0.00060595636,0.012319706,0.35695282,0.0035592231,0.010999111,0.0053410097,4.038112e-05
ZJ020767,0.009792079,0.13666748,0.8158583,6.741906e-06,3.4605505e-06,5.364362e-06,0.0013349504,0.03633167
ZJ020768,0.62189484,0.020315446,0.29033,0.0013704657,0.0014532293,0.0012437304,0.021926908,0.041465368
ZJ020769,0.000941498,1.8883071e-07,0.0042610858,0.99385744,1.8608025e-06,4.9459002e-05,0.00074725,0.0001412478
ZJ020770,0.61955816,0.18077104,0.007429067,4.8045905e-08,5.015621e-07,2.863955e-06,0.0003920503,0.19184625
ZJ020771,0.012086613,0.029930407,0.32759503,0.17538235,0.00077764527,0.00021570615,0.004809944,0.44920236
ZJ020772,0.0047625094,5.45295e-07,0.23905317,1.655252e-07,1.5961883e-05,0.7305747,0.02558613,6.8057143e-06
ZJ020773,0.9874399,0.008485945,0.001536267,3.5242124e-08,4.4959575e-06,6.2708403e-07,0.00034236768,0.0021903496
ZJ020774,0.99441695,0.002640105,0.0027563954,6.415176e-08,2.8926127e-07,1.0851416e-07,0.00017533051,1.0892611e-05
ZJ020775,0.05621683,5.628098e-07,0.13388464,0.018790387,0.00021577103,0.15073021,9.889794e-06,0.6401517
ZJ020776,0.032787018,1.0726553e-06,0.012461423,0.015849525,1.5688125e-05,0.00060308137,3.3098013e-06,0.938279
ZJ020777,0.12311782,0.0018653768,0.7606166,9.612796e-10,1.794313e-07,0.0005488564,0.11385065,4.240406e-07
ZJ020778,0.13351837,4.2653275e-07,0.8626815,0.00015621619,0.0010489644,0.001198091,0.00028240736,0.0011140391
ZJ020779,0.66746205,0.063909955,0.26429844,9.698001e-05,1.01765445e-05,0.00019533488,0.0039854622,4.161939e-05
ZJ020780,0.01566313,0.9687053,0.0064843493,3.554613e-06,4.9099613e-06,1.5586782e-07,0.0066192704,0.0025194446
ZJ020781,0.00010084385,2.4467972e-05,0.023680473,0.00080686004,1.812981e-05,1.471128e-06,0.00035462048,0.9750131
ZJ020782,0.11334044,4.090891e-06,0.88356227,5.8292135e-06,9.0463334e-07,0.00274814,0.0001946834,0.00014359654
ZJ020783,0.04373572,0.70841044,0.18689592,2.636303e-05,0.0016196332,0.0058819,0.008651078,0.044778936
ZJ020784,0.024855796,0.000346927,0.96623945,1.4100592e-06,2.0477743e-05,0.0071158838,0.0013159635,0.00010395906
ZJ020785,0.37764716,0.5500926,0.033853106,2.8873808e-05,0.0007027395,0.0031453748,0.001513687,0.03301645
ZJ020786,0.12097335,0.82725394,0.04261973,1.08147915e-05,0.0074401777,6.866434e-05,0.0004189243,0.0012143655
ZJ020787,0.9996892,1.3665655e-06,2.3882549e-05,1.4865237e-08,5.8154596e-06,7.9762234e-05,0.00019857561,1.3193517e-06
ZJ020788,0.039186593,0.0048040976,0.76308095,0.015811676,0.0012971997,0.06461543,0.0010630497,0.110141024
ZJ020789,0.7114625,0.2071964,0.020397363,2.6184673e-05,8.1879996e-05,3.8675822e-05,0.01481871,0.045978345
ZJ020790,0.00011010841,0.9995671,2.1180002e-05,6.7932666e-07,1.1894866e-06,0.00029226273,4.1065455e-06,3.4074894e-06
ZJ020791,0.5919669,0.00040568062,0.024767736,1.7312941e-07,0.0016384111,0.00046454644,0.38050535,0.00025119787
ZJ020792,0.026072746,0.0065523256,0.9660438,0.00010682181,1.8851215e-05,0.0001684063,0.0005232173,0.0005139568
ZJ020793,0.029204618,0.0101411985,0.9498185,4.0148147e-06,4.6976436e-07,5.6673935e-06,0.010817443,7.99518e-06
